fips,TOT_POP,Population Aged 60+,county_pop2018_18 and older,White-alone pop,Black-alone pop,Native American/American Indian-alone pop,Asian-alone pop,Hawaiian/Pacific Islander-alone pop,Two or more races pop,Less than a high school diploma 2014-18,High school diploma only 2014-18,Some college or associate's degree 2014-18,Bachelor's degree or higher 2014-18,Median_Household_Income_2018,Total Active Patient Care Physicians per 100000 Population 2018 (AAMC),Total nurse practitioners (2019),Total physician assistants (2019),Total Hospitals (2019),Total Specialist Physicians (2019),Obesity_number,Heart disease_number,COPD_number,diabetes_number,CKD_number
0.36748782791948253,0.0011870845674058401,0.00157194800462586,0.0011517662331395658,0.0015455671740717228,0.0005452324518472379,0.00017899679182673111,7.023675586090288e-05,6.377618809723743e-05,0.0006129113608866785,0.0009228363663249616,0.0023890425968271763,0.0010470274471963117,0.0006585591332369835,0.35792338049037625,0.08959927960378206,0.0020085008691685937,0.0013135755787584734,0.00308131089303856,0.001155416299792301,0.0016159162507310948,0.002063098143211671,0.0025134310753153885,0.0014291354623006457,0.001329054562736843
0.6365816437758883,0.0004300658161008488,0.0009409469681400023,0.00047659727984597305,0.0005934485738496691,3.64027601381687e-05,9.638288790670137e-05,2.2553086744326612e-05,4.251745873149162e-05,0.00021707277364736528,0.00041965778379614353,0.0007003340000155316,0.0006740064686751723,0.00031274670134894407,0.42042427091792395,0.2910850968032418,0.000720166556990985,0.0009928383491369592,0.00039582275820939565,0.000731663409277534,0.0005805858387582518,0.0008877992009807191,0.0010367039265737166,0.0005722842225965113,0.0006392920681518992
0.4746384710413487,0.001500282521377121,0.002383473105247196,0.0014378761824772623,0.001897525246734215,0.00011001723063979874,0.005197791454968538,0.00026870391921097705,9.566428214585616e-05,0.0010789793748942568,0.0006524206655101546,0.002814043673449505,0.0019572433079589717,0.0008881822619807016,0.40432534085566524,0.20306168392615942,0.0019811340696359305,0.0024299285168881165,0.003748433836345913,0.0016909344082517916,0.0018308950793681814,0.002083798124581688,0.0017554853156648267,0.001354581003944036,0.0015729949571632257
0.3470314657365017,0.008041617229548865,0.008350765477577802,0.007829180865320279,0.009642280833736517,0.006083305694200636,0.0049568342352017845,0.0008041786359119889,0.0018176213607712668,0.008660565219195619,0.002998533593845202,0.010939188840968408,0.0095176190986741,0.00786551065198732,0.5043880269550227,0.07136425033768568,0.01164487681053732,0.011489443336321934,0.042334100270157646,0.007088708401968206,0.010550169432870597,0.008781392096747113,0.00908843775629625,0.0072769351607226114,0.006956507110021324
0.49229707143376206,0.002873405683874907,0.0033138663588685086,0.002644085412598968,0.002411828699754734,0.005025198799517866,0.03447065141063241,8.312423400051809e-05,0.0002019579289745852,0.0015514318822444047,0.0027911007904353625,0.004467453177518431,0.003321450269825953,0.0010493776983587918,0.2581242609451354,0.0,0.005159657116753617,0.0005111195660648745,0.010512306163764444,0.0021886438311063223,0.004256676141306395,0.004717295754433821,0.005506049743358184,0.0036237667012487345,0.0034446066040552986
0.6911561659763099,0.015406964374598606,0.017672472690875036,0.014942392109074965,0.019039994854168824,0.01054385723646424,0.0027675657813209967,0.0017398095488480529,0.0008078317158983408,0.010799370488956423,0.005386406921546586,0.02443967985134846,0.018100452092491334,0.012858895209648214,0.48192788249205737,0.16614137775776672,0.02043165240443337,0.014728557771300355,0.028175620487844135,0.020214400356943486,0.020923017082475126,0.01982598215661606,0.022556373655740574,0.014360658767394289,0.01414013113899135
0.30902550686723346,0.006621291721381476,0.006238911656522141,0.006213954409611171,0.008707361614896063,0.0010912738539197685,0.0012942844947471327,0.001320322135403578,0.00031888094048618715,0.0034763566250291295,0.0018449881359389997,0.006360896512237842,0.005636078946427933,0.009389289734330633,0.6117308486843043,0.08374606033318321,0.00877301463991575,0.00417815112569624,0.014395388754497059,0.005798119883635234,0.006870742430099705,0.006373294264035162,0.007494217495876222,0.004914293874773711,0.0049755428725243205
0.0751035535208197,0.0017097738542545939,0.0030328042774760405,0.0017313125676037386,0.0023145053709612918,0.0001286230858215294,0.0011979016068404313,6.1859895070153e-05,0.00012755237619447486,0.0011140940882783895,0.001384939146198366,0.003643572352903385,0.002071718308852435,0.0006415670217099484,0.2566710831873032,0.030166591625393924,0.001903129623804904,0.0005906265919022595,0.005514076940086514,0.0013883797645355075,0.0025721192002787574,0.0041951962243233975,0.004326511053567644,0.002432995493130489,0.0025781976169546987
0.837439139597413,0.0025468485754688323,0.0030394697813825814,0.00251498856128633,0.0022441696893763757,0.007264373023127887,0.0014044363666405057,0.00010503294683786393,3.1888094048618716e-05,0.001283283161856483,0.0028225922391378463,0.005629499310608719,0.0023576266037668415,0.0007210166242552749,0.2767377584020743,0.11481314723097702,0.005561790985715045,0.0022433860611833804,0.004768422693336341,0.002559443560487004,0.0041632485350694345,0.004478095969713627,0.005697264023148447,0.003569163435973471,0.0032637542426702222
0.3467407891868323,0.0018689951837774345,0.0026045456514807975,0.0018390617008421737,0.0025407541439322542,0.00011648883244213984,0.0013080534787338043,3.09299475350765e-05,0.0002125872936574581,0.001209861488416933,0.000584645591128722,0.003766413195648045,0.002287824773953754,0.0013313549004560774,0.49326836773945376,0.07136425033768568,0.0027111469131977962,0.002676175376138989,0.009862850033969231,0.0016477029351038735,0.002487748351789258,0.002506997743702031,0.0025733295244063144,0.0017767062470335727,0.001812729482720188
0.8544073831843616,0.0011492831081903491,0.0020990782719014574,0.001197366980031799,0.0015408128735272155,0.00015531844325618647,0.0010395582909937075,8.312423400051809e-05,0.00011692301151160195,0.0005618354141461219,0.0005387776114968433,0.001707064125037858,0.0016294539151567135,0.0010548886534486408,0.4618255901753786,0.056506078343088684,0.0010185520438182277,0.0011730488688734893,0.002310172735078817,0.0009130690111443668,0.0015339287595435584,0.001998698201171619,0.0018315102702802326,0.0013902831389317081,0.0014089660712558304
0.6378896882494005,0.006350744104902019,0.009949930956488702,0.0066233505887738535,0.008591999910507285,0.0007021687955540096,0.0013768983986671623,0.0003782474833977063,0.00025510475238894973,0.003565739531825103,0.002728117893030395,0.010728806248221806,0.007944006647367855,0.006585132086112348,0.40385519511048423,0.2910850968032418,0.010525330404906531,0.014454776938241319,0.0059374583380391935,0.010704941416422949,0.007248266226730687,0.00946909147781767,0.01024954615405881,0.006079863575841836,0.006927066027935381
0.9643921226655039,0.0009532498864471873,0.0015480632822940888,0.0009713843313054684,0.0013306448229862041,3.478485968758343e-05,0.00012392085588004462,1.2243104232634445e-05,0.0,0.00032241691379976314,0.000861222662341841,0.002471642473845137,0.000949863300096494,0.00035086414072040125,0.3114145688193643,0.12787032868077441,0.0012812850185233155,0.0017731296759614043,0.0032721329911694136,0.0009975472021960864,0.0014786348701380106,0.0020929981163016953,0.00260097496244828,0.001325179245718894,0.0012323195787401742
0.7276724075285226,0.0001603098532175276,0.0002827284573691034,0.0001658553481149649,0.00021953681926106984,7.28055202763374e-06,0.0003442245996667906,7.088112976788364e-06,1.0629364682872905e-05,0.0001372666068652457,7.051346122512689e-05,0.00027745086895776603,0.00025575390443515237,0.00011067834805447212,0.4191278084084854,0.21769473210265644,0.00021097789059774832,0.00022854502627182977,0.0002562251030701185,0.00015982981231036402,0.00020973544257276745,0.0002989997309002422,0.00028566952643364635,0.00017956073773211636,0.0002102934434710195
0.9104716227018386,0.0030243146506383203,0.005521259069251254,0.0031429146355281355,0.0026646456228273546,0.008586197691256058,0.0007641786112602752,0.0001752697026987668,0.00031888094048618715,0.0017333899425076376,0.0030224944787275265,0.0051049547924519245,0.0038558530788749506,0.0019196493562974833,0.3193571825447707,0.12832057631697436,0.004085613291424537,0.0037349905574085634,0.0037518076635939352,0.0028091623480779797,0.004558409175734944,0.006108794502084948,0.006388399974197591,0.004436515303615156,0.00464327923184011
0.21978780611874138,0.0010053011103931253,0.001506403882878209,0.0009582472740290355,0.000660707943317551,0.004257505035715153,0.0003993005356134771,4.7683669116576264e-05,6.377618809723743e-05,0.00030964792711462403,0.0009420050742308214,0.001755070891167955,0.001089466959722669,0.0004982821893738682,0.24920573862745934,0.06325979288608735,0.001184627708807052,0.0015975587255939465,0.0015252356522425779,0.000822236519376842,0.0013999840791732228,0.0018077983729814643,0.002038851055594976,0.001515240611388561,0.0014972893175136588
0.021019547997965262,0.0008129292865320922,0.00035938175229432203,0.0006093573490530013,4.125054884204816e-05,5.824441622106992e-05,0.05272143968496565,2.6419330186211173e-05,1.0629364682872905e-05,0.0006767562943123741,0.0005997067187690404,0.0014839738589038783,0.0004109931739394589,8.725678892261287e-05,0.2331353022467268,0.18437640702386304,0.0013659901937971234,0.0019213509090899859,0.0025632766952070805,0.0006269886703789594,0.0009971966951414309,0.0011844989339509593,0.0016333846309794777,0.0009282555096794788,0.000950526364489008
0.33042656783663976,0.0010321183759622302,0.001704147165438918,0.001024564149703336,0.0013998618456194714,0.00014399314010208952,0.0002753796797334325,7.216987758184516e-05,2.125872936574581e-05,0.0004820292473640023,0.0004018582693121309,0.0016823547601179552,0.001440709767342125,0.0007403049670697471,0.387749141627844,0.041197658712291696,0.0016201240506815268,0.0014006946239238781,0.00427294874221691,0.0008997213141801872,0.0013794872063763387,0.0014558986896911791,0.0013315885990213515,0.0009177548817419281,0.0010724965617021993
0.5997747256740062,0.028828065703290214,0.03377521921175973,0.02878531357839924,0.03385271736242593,0.026459143968871595,0.005576438514602008,0.0058199851278502275,0.0022002784893546913,0.020851755256832208,0.009760295307637223,0.046482551305466344,0.03119192487759551,0.029223217102698026,0.5792409283241441,0.21656911301215664,0.045823703872387975,0.03011015117339384,0.029232523333698964,0.03412873379734079,0.03769517908785103,0.03217697104072606,0.03428955831805155,0.024263800975298323,0.02548335947981814
0.6920281956253179,0.030614530999670476,0.03979861290863705,0.030468751677659056,0.037298047101135164,0.022587508190621032,0.007903396808349512,0.0026863948182027897,0.0024447538770607682,0.02947720576264369,0.014921469911289958,0.046952029238944495,0.040181842142882666,0.023270926359403366,0.42216950891139887,0.16614137775776672,0.04059387925964585,0.029263029436657154,0.05598554065321011,0.04016325687377583,0.04047465037340059,0.04635875827711755,0.049929964890293686,0.03473397709183009,0.032334719868103955
0.21917011845069398,0.0006491559488314699,0.0007993050101260114,0.0006147890169653725,0.0006443475561496878,0.0014714804598073082,0.0003993005356134771,1.546497376753825e-05,7.440555278011033e-05,0.00034476264049875666,0.0008954524978880191,0.0009975523609092197,0.0006890836639147993,0.00022962312874371809,0.26779074240287215,0.06325979288608735,0.000766280578795621,0.0010347675400394199,0.000984315642496083,0.0005308323092942388,0.0009161625468746798,0.0012304988925509967,0.0015297142383221061,0.0009261553840919686,0.0009379087578807469
0.3113509192645883,0.0016402072944941481,0.002229055598079002,0.0016151001378506787,0.0022553562788928633,0.00014318418987679688,0.00040618502760681293,4.123993004676866e-05,6.377618809723743e-05,0.0006512183209420959,0.0012089977914910106,0.003731114102905327,0.0016367133054572746,0.0006888693862311543,0.3794717271445057,0.08374606033318321,0.0021770246748802073,0.0010355149889463512,0.00356904321155433,0.0014364302135772805,0.0022527493218156796,0.0026288976339921295,0.0033543131490918476,0.0018386599518651215,0.0018211412204590287
0.22207688394738753,0.002692512837157845,0.0028739431010368194,0.002716970816911485,0.001972475396494682,0.009839261590234353,0.000950059895080342,0.00020491090241988178,0.0002019579289745852,0.0016886984891096505,0.0019066018399221203,0.0035609724758854243,0.0034392757585504446,0.0015540893353374842,0.33141713325070166,0.06325979288608735,0.0031665167255319517,0.004263740916935225,0.004087804757246654,0.0022027427107931957,0.0038691422440071672,0.003880096507913143,0.0043380299860851295,0.003336049495759846,0.003276371849278483
0.4557444953128406,0.008702252155524308,0.011570203864436983,0.008812565393176335,0.011826881933937597,0.0008696214921895856,0.00313932834896113,0.0003840468485605331,0.00012755237619447486,0.004105229219272232,0.00394396165163064,0.015676327087041208,0.01289937814945856,0.005082019085355969,0.46451111965921554,0.16861773975686623,0.009878440783888547,0.016467001135608773,0.013812459951590791,0.011901244112903137,0.012208032772116245,0.013298588031270773,0.015416939281402914,0.008121185646901685,0.00916879413533645
0.5459268948477581,0.0005562356079850141,0.0008470744547895534,0.0005257349267741689,0.0007668407113552274,3.235800901170551e-05,0.0003924160436201413,1.0954356418672925e-05,0.00011692301151160195,0.00024261074701764355,0.00030122255280636733,0.0009848446875218412,0.0006779153711447052,0.00036647851347497407,0.38918807254491317,0.08937415578568209,0.0007788198441093035,0.001197859736340565,0.002985874503577538,0.0005335787441747524,0.0007459908355145025,0.0007382993355305981,0.000700351097063133,0.0004840789479210857,0.000550968821894071
0.49258774798343136,0.0031413804261669225,0.003353859382307753,0.0029419429227703978,0.0036547986274054665,0.003948486049653365,0.0013287069547138117,8.11911122795758e-05,0.0001806991996088394,0.0014524722354345766,0.0032354040558247544,0.004319196987999014,0.003412471855902219,0.0014746397327921575,0.31554615264065194,0.0,0.005639997172280379,0.0005590898466827923,0.011491106791911168,0.0023928328402996325,0.004534575602715312,0.00459309586621372,0.005386252845176332,0.0033728016935412734,0.00335207748892805
0.20172952547053266,0.07005352567876875,0.09417857107149087,0.06965596194396614,0.07812602252419801,0.09234490401805577,0.032529224668511714,0.008851764360194704,0.008290904452640866,0.05068330039998851,0.04797653750152323,0.11549792547231949,0.07582265644544511,0.042373274439593274,0.36581613027311194,0.14835659612787022,0.10433190807946023,0.10013593675698021,0.07863716956401905,0.06442670741249332,0.08726901096868697,0.11829579353378582,0.12680962429849701,0.0795443567525338,0.08556419627948841
0.8384928420899643,0.00967836103955992,0.013172146636642276,0.009806181667564997,0.013033775110397657,0.0010548710937815997,0.004240847067894861,0.0008099780010748157,0.0005102095047778995,0.004574489479951095,0.007529194626737335,0.01757188836732518,0.011578727529394945,0.005379610660207828,0.33623968884899774,0.11481314723097702,0.021100560132761882,0.008517177736291081,0.01811660841256151,0.009722574666329191,0.013621363652180462,0.016921084771023706,0.02044149764553019,0.011573792112768343,0.011397904636129256
